* This file was generated by NA2110LI - version 1.0.
* Originating NASA-Ames file: PENALTYBOX\EUREKA\euo39612.cal
* --- NASA-Ames MNAME ---
* NDSC Lidar Ozone data

#CONTENT
Class,Category,Level,Form
WOUDC,Lidar,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
1998-04-10,CRESTech,0.0,"(CARSWELL, A.I.),(carswell@lidar.ists.ca) 416-665-5418"

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,315,Eureka Lab,CAN

#INSTRUMENT
Name,Model,Number
DIAL,Lotard,001
* --- NASA-Ames SCOM ---
* Data processed using version 2.0 software
* --- NASA-Ames NCOM ---
* Temperature and Density data above about 25 Km
* is lidar derivied. Temperature and density below
* 15-25 Km (maximum sonde height) is that given
* by the nearest in time Eureka radiosonde.
* Between the maximum sonde height up to
* around 25 Km the temperature and denisty is
* estimated by interpolationg between the sonde
* and lidar values.

#LOCATION
Latitude,Longitude,Height
80.0,-85.93,607

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,1996-12-14,06:49:00

#OZONE_SUMMARY
Altitudes,MinAltitude,MaxAltitude,StartDate,StartTime,EndDate,EndTime,PulsesAveraged
168,10483,22354,1996-12-14,06:49:00,1996-12-14,10:12:00

#OZONE_PROFILE
Altitude,OzoneDensity,StandardError,RangeResolution,AirDensity,Temperature
30657,2.759e+012,9.242e+010,1200,3.616e+017,194.71
30957,2.584e+012,8.526e+010,1200,3.447e+017,194.04
31257,2.397e+012,1.175e+011,1200,3.283e+017,193.06
31557,2.111e+012,1.455e+011,1200,3.118e+017,192.59
31857,1.874e+012,1.319e+011,1200,2.964e+017,192.59
32147,1.71e+012,8.68e+010,1200,2.825e+017,191.96
32447,1.556e+012,6.824e+010,1200,2.682e+017,190.74
32747,1.445e+012,7.274e+010,1200,2.54e+017,191.44
33047,1.435e+012,6.98e+010,1200,2.407e+017,191.42
33347,1.384e+012,6.548e+010,1200,2.279e+017,191.75
33647,1.405e+012,6.254e+010,1200,2.167e+017,192.05
33947,1.381e+012,6.626e+010,1200,2.063e+017,190.86
34247,1.293e+012,5.684e+010,1200,1.959e+017,190.52
34547,1.151e+012,7.541e+010,1200,1.861e+017,190.36
34847,1.148e+012,7.581e+010,1200,1.761e+017,189.95
35137,1.044e+012,7.838e+010,1200,1.669e+017,190.92
35437,1.047e+012,7.902e+010,1200,1.585e+017,190.16
35737,1e+012,5.612e+010,1500,1.506e+017,190.31
36037,1.012e+012,5.626e+010,1500,1.426e+017,189.46
36337,9.522e+011,6.307e+010,1500,1.347e+017,190.67
36637,9.001e+011,6.932e+010,1500,1.272e+017,191.11
36937,8.409e+011,7.552e+010,1500,1.203e+017,192.25
37237,7.295e+011,9.811e+010,1500,1.145e+017,192.4
37537,6.596e+011,8.451e+010,1500,1.09e+017,191.04
37837,6.229e+011,8.029e+010,1500,1.028e+017,191.12
38127,5.333e+011,6.278e+010,1500,9.748e+016,192.95
38427,6.138e+011,6.654e+010,1500,9.244e+016,191.49
38727,4.312e+011,1.031e+011,1500,8.756e+016,193.08
39027,4.865e+011,1.112e+011,1500,8.335e+016,192.18
39327,5.802e+011,1.136e+011,1500,7.923e+016,191.81
39627,5.483e+011,1.165e+011,1500,7.517e+016,191.42
39927,5.701e+011,1.166e+011,1500,7.123e+016,191.75
40227,6.132e+011,1.177e+011,1500,6.74e+016,191.85
40527,4.465e+011,1.263e+011,1500,6.372e+016,192.73
40827,3.346e+011,1.223e+011,1800,6.012e+016,193.28
41117,3.306e+011,1.222e+011,1800,5.668e+016,195.03
41417,2.507e+011,1.285e+011,1800,5.369e+016,196.02
41717,1.573e+011,1.308e+011,1800,5.1e+016,196.07
42017,1.815e+011,1.308e+011,1800,4.833e+016,196.01
42317,9.544e+010,1.061e+011,1800,4.578e+016,196.97
42617,1.802e+011,1.176e+011,1800,4.334e+016,197.17
42917,2.779e+011,1.2e+011,1800,4.092e+016,198.33
43217,3.497e+011,1.273e+011,1800,3.875e+016,199.74
43517,4.627e+011,1.243e+011,1800,3.687e+016,199.97
43817,5.699e+011,9.965e+010,1800,3.5e+016,199.43
44107,2.379e+011,2.374e+011,1800,3.323e+016,200.48
44407,1.889e+011,2.299e+011,1800,3.158e+016,200.05
44707,2.084e+011,2.288e+011,1800,3.002e+016,200.77
45007,1.99e+011,2.29e+011,1800,2.847e+016,200.11
45307,1.337e+011,2.246e+011,1800,2.694e+016,201.81
45607,5.458e+010,2.153e+011,1800,2.544e+016,202.26
45907,1.11e+011,1.643e+011,2100,2.398e+016,204.88
46207,-6.797e+010,1.802e+011,2100,2.278e+016,206.25
46507,3.467e+010,1.978e+011,2100,2.163e+016,205.91
46807,-2.547e+011,2.634e+011,2100,2.045e+016,207.42
47097,-1.441e+011,2.736e+011,2100,1.937e+016,209.01
47397,-6.222e+010,2.736e+011,2100,1.851e+016,209.89
47697,1.022e+011,2.75e+011,2100,1.757e+016,207.82
47997,8.306e+010,2.769e+011,2100,1.651e+016,211.54
48297,6.6e+010,2.134e+011,2400,1.574e+016,213.99
48597,-1.902e+011,1.923e+011,2400,1.495e+016,211.78
48897,-1.694e+011,1.913e+011,2400,1.413e+016,215.5
49197,6.639e+010,2.414e+011,2400,1.34e+016,216.04
49497,-1.463e+010,2.464e+011,2400,1.271e+016,218.18
49797,1.465e+011,2.591e+011,2400,1.204e+016,218.92
50087,1.775e+011,2.569e+011,2400,1.135e+016,221.84
50387,4.898e+011,3.022e+011,2400,1.074e+016,224.9
50687,2.123e+011,2.739e+011,2700,1.026e+016,226.46
50987,3.601e+011,2.722e+011,2700,9.78e+015,225.53
51287,3.163e+011,2.706e+011,2700,9.312e+015,228.04
51587,5.455e+011,2.656e+011,2700,8.831e+015,227.77
51887,3.253e+011,2.525e+011,2700,8.387e+015,232.07
52187,2.375e+011,2.651e+011,2700,8.06e+015,231.57
52487,2.652e+011,2.654e+011,2700,7.683e+015,230.31
52787,1.683e+011,2.776e+011,2700,7.221e+015,233.55
53077,1.672e+011,2.756e+011,2700,6.887e+015,239.1
53377,-7.082e+010,2.459e+011,3000,6.671e+015,236.12
53677,2.007e+010,2.573e+011,3000,6.498e+015,233.97
53977,9.573e+010,2.657e+011,3000,6.289e+015,228.28
54277,1.456e+010,2.592e+011,3000,6.095e+015,228.8
54577,-1.201e+011,2.59e+011,3000,5.947e+015,222.49
54877,1.259e+011,2.658e+011,3000,5.714e+015,219.65
55177,2.371e+010,2.604e+011,3000,5.479e+015,219.87
55477,2.475e+011,2.756e+011,3000,5.327e+015,218
55777,3.632e+011,2.565e+011,3300,5.129e+015,212.04
56067,2.124e+011,2.704e+011,3300,4.862e+015,213.98
56367,2.916e+011,2.556e+011,3300,4.748e+015,214.84
56667,1.344e+011,2.477e+011,3300,4.587e+015,203.99
56967,-2.167e+011,3.127e+011,3300,4.396e+015,208.88
57267,1.37e+011,3.67e+011,3300,4.267e+015,201.6
57567,1.827e+011,3.673e+011,3300,4.116e+015,200.78
57867,2.34e+011,3.634e+011,3300,3.967e+015,196.02
58167,4.916e+010,3.799e+011,3300,3.822e+015,195.06
58467,1.566e+011,3.932e+011,3300,3.734e+015,190.53
58767,-2.456e+011,4.667e+011,3300,3.607e+015,183.75
59057,-3.225e+011,4.612e+011,3300,3.468e+015,183.18
59357,-5.28e+010,4.848e+011,3300,3.321e+015,178.12
59657,-1.997e+011,4.835e+011,3300,3.151e+015,178.43
59957,-2.747e+011,4.752e+011,3300,3.026e+015,176.8
60257,-2.12e+010,4.893e+011,3300,2.932e+015,172.64
60557,-4.713e+009,4.877e+011,3300,2.78e+015,167.62
